 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 



                               Node( 16)                                 Node( 31)                                 Node( 46)                                 Node( 61)                                 Node( 76)                                 Node( 91)                                 Node(101)

         time            h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc     
          0.1111     -146.33  0.0609 -0.5535E-02  0.0000E+00       -127.65  0.0522  0.1388E-01  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.1481     -146.33  0.0609 -0.5535E-02  0.0000E+00       -131.01  0.0519  0.1031E-01  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.1642     -146.33  0.0609 -0.5535E-02  0.0000E+00       -132.04  0.0519  0.8959E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.1712     -146.33  0.0609 -0.5535E-02  0.0000E+00       -132.43  0.0519  0.8502E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.1802     -146.33  0.0609 -0.5535E-02  0.0000E+00       -132.87  0.0518  0.7955E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.1841     -146.33  0.0609 -0.5535E-02  0.0000E+00       -133.06  0.0518  0.7700E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.1892     -146.33  0.0609 -0.5535E-02  0.0000E+00       -133.26  0.0518  0.7438E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.1958     -146.33  0.0609 -0.5535E-02  0.0000E+00       -133.50  0.0518  0.7101E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.2044     -146.33  0.0609 -0.5535E-02  0.0000E+00       -133.78  0.0518  0.6721E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.2156     -146.33  0.0609 -0.5535E-02  0.0000E+00       -134.07  0.0517  0.6292E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
