 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  16. 5.2022    Time:  13:58: 1
 Units: L = cm   , T = days , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1      0.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
    2      2.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
    3      4.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
    4      6.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
    5      8.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
    6     10.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
    7     12.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
    8     14.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
    9     16.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   10     18.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   11     20.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   12     22.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   13     24.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   14     26.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   15     28.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   16     30.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   17     32.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   18     34.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   19     36.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   20     38.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   21     40.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   22     42.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   23     44.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   24     46.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   25     48.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   26     50.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   27     52.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   28     54.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   29     56.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   30     58.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   31     60.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   32     62.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   33     64.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   34     66.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   35     68.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   36     70.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   37     72.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   38     74.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   39     76.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   40     78.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   41     80.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   42     82.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   43     84.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   44     86.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   45     88.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   46     90.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   47     92.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   48     94.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   49     96.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   50     98.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   51    100.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   52    102.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   53    104.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   54    106.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   55    108.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   56    110.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   57    112.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   58    114.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   59    116.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   60    118.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   61    120.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   62    122.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   63    124.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   64    126.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   65    128.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   66    130.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   67    132.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   68    134.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   69    136.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   70    138.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   71    140.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   72    142.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   73    144.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   74    146.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   75    148.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   76    150.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   77    152.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   78    154.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   79    156.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   80    158.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   81    160.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
